# x, y_pred
0.000000000000000000e+00 1.149508357048034668e+00 5.998948097229003906e+00 2.139720726013183594e+01 -1.609545946121215820e-02
0.000000000000000000e+00 1.149508357048034668e+00 5.998948097229003906e+00 2.139720726013183594e+01 -1.609545946121215820e-02
0.000000000000000000e+00 1.149508357048034668e+00 5.998948097229003906e+00 2.139720726013183594e+01 -1.609545946121215820e-02
0.000000000000000000e+00 1.149508357048034668e+00 5.998948097229003906e+00 2.139720726013183594e+01 -1.609545946121215820e-02
0.000000000000000000e+00 1.149508357048034668e+00 5.998948097229003906e+00 2.139720726013183594e+01 -1.609545946121215820e-02
0.000000000000000000e+00 1.149508357048034668e+00 5.998948097229003906e+00 2.139720726013183594e+01 -1.609545946121215820e-02
0.000000000000000000e+00 1.149508357048034668e+00 5.998948097229003906e+00 2.139720726013183594e+01 -1.609545946121215820e-02
0.000000000000000000e+00 1.149508357048034668e+00 5.998948097229003906e+00 2.139720726013183594e+01 -1.609545946121215820e-02
3.388704359531402588e-02 -1.047380328178405762e+00 7.783770561218261719e-02 6.275106430053710938e+00 -3.452032208442687988e-01
6.777408719062805176e-02 -1.586735844612121582e+00 -2.958195877075195312e+01 1.771893262863159180e+00 -1.684783935546875000e+01
1.016611307859420776e-01 -1.537300229072570801e+00 -3.157824897766113281e+01 1.567181587219238281e+00 -1.755678558349609375e+01
1.355481743812561035e-01 -1.564638614654541016e+00 -3.165213775634765625e+01 1.553858995437622070e+00 -1.748157310485839844e+01
1.694352179765701294e-01 -1.579789161682128906e+00 -3.171380615234375000e+01 1.536575078964233398e+00 -1.742998123168945312e+01
2.033222615718841553e-01 -1.596758484840393066e+00 -3.178154373168945312e+01 1.519190311431884766e+00 -1.737312889099121094e+01
2.372093051671981812e-01 -1.613987922668457031e+00 -3.184830093383789062e+01 1.502297401428222656e+00 -1.730950927734375000e+01
2.710963487625122070e-01 -1.631317257881164551e+00 -3.191700363159179688e+01 1.485752820968627930e+00 -1.724060630798339844e+01
3.049833774566650391e-01 -1.647876620292663574e+00 -3.198579025268554688e+01 1.468832969665527344e+00 -1.716815185546875000e+01
3.388704359531402588e-01 -1.664451003074645996e+00 -3.205495452880859375e+01 1.452167272567749023e+00 -1.709226036071777344e+01
3.727574646472930908e-01 -1.681845426559448242e+00 -3.212476348876953125e+01 1.436265230178833008e+00 -1.701328659057617188e+01
4.066445231437683105e-01 -1.699922800064086914e+00 -3.219474029541015625e+01 1.420722246170043945e+00 -1.693288230895996094e+01
4.405315518379211426e-01 -1.718250155448913574e+00 -3.226491165161132812e+01 1.405092716217041016e+00 -1.685300636291503906e+01
4.744186103343963623e-01 -1.736535906791687012e+00 -3.233560943603515625e+01 1.389258861541748047e+00 -1.677499961853027344e+01
5.083056688308715820e-01 -1.754680514335632324e+00 -3.240700531005859375e+01 1.373366117477416992e+00 -1.669944953918457031e+01
5.421926975250244141e-01 -1.772700905799865723e+00 -3.247920227050781250e+01 1.357599020004272461e+00 -1.662637138366699219e+01
5.760797262191772461e-01 -1.790660858154296875e+00 -3.255210494995117188e+01 1.342101573944091797e+00 -1.655550765991210938e+01
6.099667549133300781e-01 -1.808627009391784668e+00 -3.262561798095703125e+01 1.326942205429077148e+00 -1.648648262023925781e+01
6.438538432121276855e-01 -1.826640129089355469e+00 -3.269956207275390625e+01 1.312144756317138672e+00 -1.641889762878417969e+01
6.777408719062805176e-01 -1.844739913940429688e+00 -3.277383041381835938e+01 1.297665834426879883e+00 -1.635236740112304688e+01
7.116279006004333496e-01 -1.862955093383789062e+00 -3.284833145141601562e+01 1.283474206924438477e+00 -1.628654289245605469e+01
7.455149292945861816e-01 -1.881316661834716797e+00 -3.292309188842773438e+01 1.269522428512573242e+00 -1.622110939025878906e+01
7.794020175933837891e-01 -1.899846315383911133e+00 -3.299814224243164062e+01 1.255747795104980469e+00 -1.615579986572265625e+01
8.132890462875366211e-01 -1.918564081192016602e+00 -3.307356643676757812e+01 1.242121458053588867e+00 -1.609040641784667969e+01
8.471760749816894531e-01 -1.937489151954650879e+00 -3.314946746826171875e+01 1.228616476058959961e+00 -1.602475929260253906e+01
8.810631036758422852e-01 -1.956633210182189941e+00 -3.322594833374023438e+01 1.215214252471923828e+00 -1.595876216888427734e+01
