# x, y_pred
0.000000000000000000e+00 1.142118453979492188e+00 7.318590581417083740e-02 9.997587203979492188e-01 1.080114990472793579e-01
0.000000000000000000e+00 1.142118453979492188e+00 7.318590581417083740e-02 9.997587203979492188e-01 1.080114990472793579e-01
0.000000000000000000e+00 1.142118453979492188e+00 7.318590581417083740e-02 9.997587203979492188e-01 1.080114990472793579e-01
0.000000000000000000e+00 1.142118453979492188e+00 7.318590581417083740e-02 9.997587203979492188e-01 1.080114990472793579e-01
0.000000000000000000e+00 1.142118453979492188e+00 7.318590581417083740e-02 9.997587203979492188e-01 1.080114990472793579e-01
0.000000000000000000e+00 1.142118453979492188e+00 7.318590581417083740e-02 9.997587203979492188e-01 1.080114990472793579e-01
0.000000000000000000e+00 1.142118453979492188e+00 7.318590581417083740e-02 9.997587203979492188e-01 1.080114990472793579e-01
0.000000000000000000e+00 1.142118453979492188e+00 7.318590581417083740e-02 9.997587203979492188e-01 1.080114990472793579e-01
3.388704359531402588e-02 1.142773151397705078e+00 7.287330180406570435e-02 1.000377535820007324e+00 1.074922382831573486e-01
6.777408719062805176e-02 1.143429994583129883e+00 7.256422191858291626e-02 1.000995993614196777e+00 1.069751679897308350e-01
1.016611307859420776e-01 1.144089698791503906e+00 7.225856184959411621e-02 1.001613855361938477e+00 1.064603626728057861e-01
1.355481743812561035e-01 1.144752025604248047e+00 7.195641100406646729e-02 1.002231359481811523e+00 1.059478148818016052e-01
1.694352179765701294e-01 1.145416975021362305e+00 7.165781408548355103e-02 1.002848267555236816e+00 1.054376214742660522e-01
2.033222615718841553e-01 1.146084427833557129e+00 7.136274129152297974e-02 1.003464818000793457e+00 1.049297302961349487e-01
2.372093051671981812e-01 1.146754384040832520e+00 7.107122242450714111e-02 1.004080772399902344e+00 1.044242829084396362e-01
2.710963487625122070e-01 1.147426843643188477e+00 7.078333199024200439e-02 1.004696369171142578e+00 1.039212569594383240e-01
3.049833774566650391e-01 1.148102045059204102e+00 7.049904763698577881e-02 1.005311489105224609e+00 1.034206748008728027e-01
3.388704359531402588e-01 1.148779630661010742e+00 7.021841406822204590e-02 1.005926132202148438e+00 1.029225885868072510e-01
3.727574646472930908e-01 1.149459600448608398e+00 6.994143128395080566e-02 1.006540298461914062e+00 1.024270504713058472e-01
4.066445231437683105e-01 1.150142192840576172e+00 6.966817378997802734e-02 1.007154107093811035e+00 1.019341051578521729e-01
