# x, y_pred
0.000000000000000000e+00 1.526180952787399292e-01 5.881165504455566406e+00 2.121292686462402344e+01 1.549921631813049316e+00
0.000000000000000000e+00 1.526180952787399292e-01 5.881165504455566406e+00 2.121292686462402344e+01 1.549921631813049316e+00
0.000000000000000000e+00 1.526180952787399292e-01 5.881165504455566406e+00 2.121292686462402344e+01 1.549921631813049316e+00
0.000000000000000000e+00 1.526180952787399292e-01 5.881165504455566406e+00 2.121292686462402344e+01 1.549921631813049316e+00
0.000000000000000000e+00 1.526180952787399292e-01 5.881165504455566406e+00 2.121292686462402344e+01 1.549921631813049316e+00
0.000000000000000000e+00 1.526180952787399292e-01 5.881165504455566406e+00 2.121292686462402344e+01 1.549921631813049316e+00
0.000000000000000000e+00 1.526180952787399292e-01 5.881165504455566406e+00 2.121292686462402344e+01 1.549921631813049316e+00
0.000000000000000000e+00 1.526180952787399292e-01 5.881165504455566406e+00 2.121292686462402344e+01 1.549921631813049316e+00
0.000000000000000000e+00 1.526180952787399292e-01 5.881165504455566406e+00 2.121292686462402344e+01 1.549921631813049316e+00
0.000000000000000000e+00 1.526180952787399292e-01 5.881165504455566406e+00 2.121292686462402344e+01 1.549921631813049316e+00
0.000000000000000000e+00 1.526180952787399292e-01 5.881165504455566406e+00 2.121292686462402344e+01 1.549921631813049316e+00
0.000000000000000000e+00 1.526180952787399292e-01 5.881165504455566406e+00 2.121292686462402344e+01 1.549921631813049316e+00
0.000000000000000000e+00 1.526180952787399292e-01 5.881165504455566406e+00 2.121292686462402344e+01 1.549921631813049316e+00
0.000000000000000000e+00 1.526180952787399292e-01 5.881165504455566406e+00 2.121292686462402344e+01 1.549921631813049316e+00
0.000000000000000000e+00 1.526180952787399292e-01 5.881165504455566406e+00 2.121292686462402344e+01 1.549921631813049316e+00
0.000000000000000000e+00 1.526180952787399292e-01 5.881165504455566406e+00 2.121292686462402344e+01 1.549921631813049316e+00
3.388704359531402588e-02 1.459725350141525269e-01 6.115967750549316406e+00 2.205405807495117188e+01 1.727822422981262207e+00
6.777408719062805176e-02 1.380058676004409790e-01 6.334096908569335938e+00 2.282609939575195312e+01 1.895916104316711426e+00
1.016611307859420776e-01 1.291372030973434448e-01 6.536867141723632812e+00 2.353729057312011719e+01 2.056988000869750977e+00
1.355481743812561035e-01 1.197519749402999878e-01 6.725744247436523438e+00 2.419526290893554688e+01 2.213313579559326172e+00
1.694352179765701294e-01 1.101946979761123657e-01 6.902217864990234375e+00 2.480696487426757812e+01 2.366678714752197266e+00
2.033222615718841553e-01 1.007586270570755005e-01 7.067702293395996094e+00 2.537847328186035156e+01 2.518414020538330078e+00
